dteday,SARIMAX
2012-12-01,4288.838723395332
2012-12-02,4216.866418085414
2012-12-03,5448.169662568515
2012-12-04,5427.43010993484
2012-12-05,5448.746125675452
2012-12-06,4779.534136683408
2012-12-07,4189.727156008977
2012-12-08,4177.223765482842
2012-12-09,4075.8889170123975
2012-12-10,4317.488577356771
2012-12-11,4356.123537265137
2012-12-12,4524.487469614747
2012-12-13,5071.374116467175
2012-12-14,4766.658515923804
2012-12-15,4953.818764333535
2012-12-16,4274.582262150898
2012-12-17,4385.631796515889
2012-12-18,5195.199496063695
2012-12-19,4976.433822720694
2012-12-20,4518.89920023601
2012-12-21,4149.108884703498
2012-12-22,4375.125227461533
2012-12-23,4812.036905339506
2012-12-24,3892.488340107677
2012-12-25,3763.4506281964796
2012-12-26,2788.5057967085327
2012-12-27,3614.7407957346936
2012-12-28,4258.64410473643
2012-12-29,3848.0996160876903
2012-12-30,4399.751047491076
2012-12-31,4111.094104863225
