dteday,TBATS
2012-12-01,4783.665650169637
2012-12-02,4330.863795339987
2012-12-03,4249.891169855277
2012-12-04,4306.164991928544
2012-12-05,4434.570173063035
2012-12-06,4516.006595270979
2012-12-07,4466.479487785721
2012-12-08,4300.964587676399
2012-12-09,4122.148952791348
2012-12-10,4043.119973862759
2012-12-11,4102.2238257917315
2012-12-12,4234.2053616392795
2012-12-13,4319.361671438875
2012-12-14,4273.695661288754
2012-12-15,4112.182154058109
2012-12-16,3937.50583288181
2012-12-17,3862.751571362769
2012-12-18,3926.2628946129935
2012-12-19,4062.781872776626
2012-12-20,4152.602682395702
2012-12-21,4111.725188228528
2012-12-22,3955.1210468201957
2012-12-23,3785.4716530028904
2012-12-24,3715.8584732418703
2012-12-25,3784.6215099546403
2012-12-26,3926.4991984429853
2012-12-27,4021.781971794765
2012-12-28,3986.4658463614323
2012-12-29,3835.5185291066814
2012-12-30,3671.617367999662
2012-12-31,3607.8396893642403
