dteday,TFP
2012-12-01,4241.868945371796
2012-12-02,3495.1312467743655
2012-12-03,4444.178504161393
2012-12-04,4522.661304875028
2012-12-05,4717.696177282851
2012-12-06,4703.057720186737
2012-12-07,3890.835475583937
2012-12-08,3830.5980928605672
2012-12-09,3242.0437654769994
2012-12-10,3442.6052896579477
2012-12-11,3540.417094873646
2012-12-12,3743.2050664180006
2012-12-13,4533.960267286628
2012-12-14,4525.227306278626
2012-12-15,4465.471441300601
2012-12-16,3074.4117198428785
2012-12-17,3275.013981016093
2012-12-18,4175.754793281654
2012-12-19,4378.002332924047
2012-12-20,3563.457729844991
2012-12-21,3553.913497062362
2012-12-22,4296.362445553571
2012-12-23,3709.235368024777
2012-12-24,3106.8416765382717
2012-12-25,3203.102438287916
2012-12-26,2603.39535397864
2012-12-27,3394.313767291136
2012-12-28,3386.7211950687947
2012-12-29,3326.492240637106
2012-12-30,3540.477497573699
2012-12-31,2938.945353704461
