ds,XGBoost
2012-12-01,3939.742
2012-12-02,3093.3677
2012-12-03,6170.7754
2012-12-04,6306.703
2012-12-05,6162.8037
2012-12-06,4553.7275
2012-12-07,4561.021
2012-12-08,3592.9194
2012-12-09,3521.2646
2012-12-10,4023.5176
2012-12-11,4770.8306
2012-12-12,5093.5625
2012-12-13,5148.9873
2012-12-14,5173.901
2012-12-15,4994.29
2012-12-16,2962.261
2012-12-17,3885.7188
2012-12-18,5827.174
2012-12-19,5075.372
2012-12-20,5061.6973
2012-12-21,4358.049
2012-12-22,3075.734
2012-12-23,3111.3882
2012-12-24,3434.4497
2012-12-25,3368.4436
2012-12-26,359.0356
2012-12-27,3774.6187
2012-12-28,4350.7593
2012-12-29,3735.6792
2012-12-30,2888.6025
2012-12-31,4128.92
